Index,demand
1249,0.023251705742697477
1250,0.1513025699345712
1251,0.04362992441747417
1252,0.02498416358955952
1253,0.01871924654357126
1254,0.017034082008647568
1255,0.06760530579122147
1256,0.01447844315538453
1257,0.02298907551839579
1258,0.06991422097735196
1259,0.12118450242002148
1260,0.12279304703621587
1261,0.1342695444499125
1262,0.09377242213897748
1263,0.14192206731024587
1264,0.11584872156471011
1265,0.022686330449054288
1266,0.10367904197503933
1267,0.2630940605327352
1268,0.018231376389116136
1269,0.05570530398397108
1270,0.7143620210466501
1271,0.8168338837532274
1272,0.46066244682440893
1273,0.009747176198424487
1274,0.024133796944948334
1275,0.018370411407737416
1276,0.06615495919248836
1277,0.27863462022810936
1278,0.07714930353780211
1279,0.01907056190326557
1280,0.0619484184409968
1281,0.015116136237261506
1282,0.06929213045149216
1283,0.09257625733560798
1284,0.07878975978344388
1285,0.013955864785437396
1286,0.2711829680308416
1287,0.017512273813591682
1288,0.03915047578724225
1289,0.1371009497902308
1290,0.1395467028934405
1291,0.08510747594042342
1292,0.05320344452419927
1293,0.1319055229293261
1294,0.07954342265852117
1295,0.022594154141066306
1296,0.1245586647079154
1297,0.1090006103876352
1298,0.09992622253158982
1299,0.7632160388789269
1300,0.8219644546865097
1301,0.5165141251831583
1302,0.019166737480647494
1303,0.06248404301086172
1304,0.028202991004144713
1305,0.25297132277598905
1306,0.09704673124142689
1307,0.1817610133839659
1308,0.045269252471821224
1309,0.08109496854196263
1310,0.028521749972838985
1311,0.08023585410466931
1312,0.13705152932733633
1313,0.2563083076079071
1314,0.12044670674612168
1315,0.4779625194718545
1316,0.28857093415155666
1317,0.16205213148360958
1318,0.1643569508384971
1319,0.10513532979416762
1320,0.07569227654834834
1321,0.11909863670873498
1322,0.043743441111353754
1323,0.03749096244268402
1324,0.020654631761772915
1325,0.1293708138165316
1326,0.1343395527294992
1327,0.06235164775057389
1328,0.07836138467052478
1329,0.01938665109729456
1330,0.7475614117328643
1331,0.9850959504942667
1332,0.8187782939497587
1333,0.03747446000762171
1334,0.2579465976035522
1335,0.2722940762893602
1336,0.026930996408701606
1337,0.019494130493193942
1338,0.02459852312976836
1339,0.05109076443488997
1340,0.12427009139146222
1341,0.0640154606308534
1342,0.40233892296351664
1343,0.6652802639370161
1344,0.08939526633011761
1345,0.13980574667869583
1346,0.12201636098669807
1347,0.17826339476120834
1348,0.08176205783593717
1349,0.37073328861014665
1350,0.100732459578756
1351,0.028790075097622256
1352,0.09027921834890268
1353,0.11473841557810392
1354,0.10735351492390435
1355,0.04015536496664044
1356,0.41721844304323485
1357,0.3957997909359073
1358,0.15598250926399737
1359,0.06712275093103955
1360,0.024532362188927778
1361,0.11489789525660021
1362,0.009814287691343525
1363,0.06816329882344405
1364,0.18886470997147692
1365,0.030047900002597182
1366,0.045423437016739496
1367,0.04040898105321486
1368,0.017591287868273957
1369,0.024036399605904413
1370,0.05643977231447601
1371,0.048777184228916415
1372,0.3943990652000403
1373,0.6980320866768497
1374,0.41140386407876905
1375,0.2746364403301201
1376,0.14512860451188295
1377,0.18361963627244343
1378,0.24577263909962116
1379,0.4513408584654477
1380,0.0813883694326438
1381,0.026848666046997795
1382,0.03329652531212939
1383,0.03183056035911301
1384,0.14955046716572717
1385,0.25987526375179254
1386,0.08426024168497531
1387,0.2848675054053611
1388,0.2726560181646745
1389,0.2660584565264076
1390,0.9457601979424816
1391,0.136169970053898
1392,0.02096035017549127
1393,0.1248904515404283
1394,0.16224612609312805
1395,0.023700876089372578
1396,0.05653445569057167
1397,0.4123041164979786
1398,0.07846476513923123
1399,0.043516734286709026
1400,0.04424547253879671
1401,0.06585683738251209
1402,0.16084464296961687
1403,0.40327885165310084
1404,0.28062200647221397
1405,0.5129448002550434
1406,0.4128214164409303
1407,0.1745523153606635
1408,0.24649132511435684
1409,0.26855889335610944
1410,0.024030568114257453
1411,0.1529577543929429
1412,0.08451901721343534
1413,0.04857972511545723
1414,0.2827283357886622
1415,0.2684861381034496
1416,0.05651424930572378
1417,0.498848806699109
1418,0.2687394529200544
1419,0.012190847865119476
1420,0.07552784914426161
1421,0.11994324613645864
1422,0.08754223187246073
1423,0.04745430977881668
1424,0.01645400851242864
1425,0.012276095007623906
1426,0.012775121785397695
1427,0.029277449137732624
1428,0.08214357152070323
1429,0.10926013114337414
1430,0.1208096260065103
1431,0.157368654224506
1432,0.42884694796533424
1433,0.8662430567531954
1434,0.43995818387966856
1435,0.4115000687740409
1436,0.5171257992107829
1437,0.10870322033779686
1438,0.01838966753639488
1439,0.06560668858014024
1440,0.06926392791084149
1441,0.14169953514447697
1442,0.1806603261183574
1443,0.07464887744897637
1444,0.02695316195538262
1445,0.061891418823980915
1446,0.13529947733581046
1447,0.01962331042725981
1448,0.04580292316868756
1449,0.09986021483166112
1450,0.017253931054662115
1451,0.03527866221399669
1452,0.021642910561049278
1453,0.020037281987356596
1454,0.014535597599213313
1455,0.0354559754777696
1456,0.08599003814568151
1457,0.07198895668981489
1458,0.1146000545401138
1459,0.26691737435342205
1460,0.2748188191609276
1461,0.3568117140118603
1462,0.7543630634717056
1463,0.7122800720433272
1464,0.40726022086937863
1465,0.11325413758014209
1466,0.03921618058109465
1467,0.022194595686841772
1468,0.058298678216276975
1469,0.11621465880204676
1470,0.019558533103602074
1471,0.035075252729531076
1472,0.5499981238443286
1473,0.054238067253858394
1474,0.021154837647701465
1475,0.06380418731567367
1476,0.046904646729425924
1477,0.09935952976103335
1478,0.03606595680821752
1479,0.04857961344676638
1480,0.01821180553390514
1481,0.04489438024115394
1482,0.03762322010164222
1483,0.11057566011328401
1484,0.13638835289355597
1485,0.5202901888273803
1486,0.41046848325584395
1487,0.26328909933636585
1488,0.8612324139712431
1489,0.40167932127163375
1490,0.43751248972964274
1491,0.15299818691061973
1492,0.039533455171609465
1493,0.027129864088176532
1494,0.03815710725762614
1495,0.05346469742100783
1496,0.058272623073321136
1497,0.038728057806629204
1498,0.05622213667342174
1499,0.42750913315226
1500,0.09690541704811687
1501,0.382882111407154
1502,0.0318694621508361
1503,0.0962052833415159
1504,0.11628142723006246
1505,0.13785224056852202
1506,0.16400801975920948
1507,0.042886097152736224
1508,0.05078263646429315
1509,0.2589959706477088
1510,0.6444120419711097
1511,0.39197305291837164
1512,0.48308270544128745
1513,0.16845360596501505
1514,0.39244915933946556
1515,0.15950234129627106
1516,0.08250395216335543
1517,0.022260234666359895
1518,0.04042853722330354
1519,0.028725072894734707
1520,0.12711126556910873
1521,0.25629581753333003
1522,0.06324891543906438
1523,0.27064600380105563
1524,0.028769486269587998
1525,0.0647546167476628
1526,0.17371700532958395
1527,0.040245864029029944
1528,0.012443603115452694
1529,0.14139080247140717
1530,0.16519508042289993
1531,0.030806772452524167
1532,0.2527167063789586
1533,0.17953782654233147
1534,0.08322079924094106
1535,0.10424371760957674
1536,0.02439200436332566
1537,0.08578269017445068
1538,0.07734214528413899
1539,0.04425215944762759
1540,0.12242168906302593
1541,0.24893057692883033
1542,0.036035733320044394
1543,0.022292454928727893
1544,0.12387979203688901
1545,0.016041227127941593
1546,0.009862078098188586
1547,0.08512983121688456
1548,0.0309566868031345
1549,0.03520438693484354
1550,0.15528049343993638
1551,0.045167415886044664
1552,0.05705790363126746
1553,0.012524789765015004
1554,0.06084914073243457
1555,0.18482600300098712
1556,0.38287008194450206
1557,0.3020971690028229
1558,0.04967662959299342
1559,0.021099323584396507
1560,0.061651143815418974
1561,0.01793349797727248
1562,0.06654531270651552
1563,0.1403227770266544
1564,0.01923833150808105
1565,0.024402304801252633
1566,0.01941675936767813
1567,0.02786151501870848
1568,0.022018959741031692
1569,0.09798465875653367
1570,0.1205209141715077
1571,0.27735954099086446
1572,0.016878838740986613
1573,0.016842215043766342
1574,0.04424425533835868
1575,0.09076691747791629
1576,0.10490232124904841
1577,0.2720969697046713
1578,0.07112151647253995
1579,0.01692410387415365
1580,0.010724113754862047
1581,0.12873012007061124
1582,0.030930715807908123
1583,0.020451240651785448
1584,0.06944537143992999
1585,0.12965822711017222
1586,0.057955511718530466
1587,0.0156811808416819
1588,0.011126345452882462
1589,0.18466008912332313
1590,0.008120580530063813
1591,0.017382666773718893
1592,0.029730952451748054
1593,0.1558205940252487
1594,0.0826415027742336
1595,0.04641611068116299
1596,0.022745072516357323
1597,0.031841329372957076
1598,0.088625503284357
1599,0.27479928901239303
1600,0.029559088872020516
1601,0.01887597092553998
1602,0.03245567348051898
1603,0.047723044394288386
1604,0.06634291580132598
1605,0.16169342393161637
1606,0.0595362415154714
1607,0.162557258931179
1608,0.09263487425732725
1609,0.026580491751885427
1610,0.01671022417942454
1611,0.04850359902676942
1612,0.04472810788138855
1613,0.2666545608357764
1614,0.006824113980966025
1615,0.007225992843079934
1616,0.12027514512317569
1617,0.02146874039668656
1618,0.12028534132975831
1619,0.06210465368239446
1620,0.013263610763039125
1621,0.01398651665948946
1622,0.2866956091951758
1623,0.6044083039250289
1624,0.12487777500143933
1625,0.06799458658966834
1626,0.0848736041408098
1627,0.042969553310515926
1628,0.031994124928340334
1629,0.09093215286846586
1630,0.08092883034522208
1631,0.09275357583018384
1632,0.6743573400767557
1633,0.07746896544009882
1634,0.019207022667570225
1635,0.09268559942109098
1636,0.08725763954512834
1637,0.036120398763821455
1638,0.13566502162749494
1639,0.4666337906862129
1640,0.07571321478132549
1641,0.1326410058005617
1642,0.020831063221661263
1643,0.015171286770195334
1644,0.04202677700850098
1645,0.026529449327712853
1646,0.11394640381878737
1647,0.03077003863634747
1648,0.02239162720356233
1649,0.05289991703831437
1650,0.04801101250651096
1651,0.016809878894485146
1652,0.048068868274480675
1653,0.009849181856566358
1654,0.013976098490656449
1655,0.14411349053193737
1656,0.0348849680384484
1657,0.01756611559046747
1658,0.037621813893613944
1659,0.08789278622269023
1660,0.11192027045908254
1661,0.02034877534378598
1662,0.05184496298369118
1663,0.5204609377010467
1664,0.05880349378512614
1665,0.10311359818298402
1666,0.03294884670174188
1667,0.05598326095921321
1668,0.05868258940523871
1669,0.014188632342582098
1670,0.019548668999582994
1671,0.2848662031044753
1672,0.024713432972929075
1673,0.011521280285865826
1674,0.050238606598170074
1675,0.09922924093408983
1676,0.01838741263942969
1677,0.014651651267013135
1678,0.25320173186340594
1679,0.04061907827059181
1680,0.02324618706934814
1681,0.05361822020871661
1682,0.37888315920834736
1683,0.017975044369292446
1684,0.005816562827073095
1685,0.019338765659452375
1686,0.011130766156174655
1687,0.049533548954542095
1688,0.012690044967016895
1689,0.033899594458081536
1690,0.1516348831282941
1691,0.06309041045804452
1692,0.0029300406766899455
1693,0.017386407091825887
1694,0.015013448661153674
1695,0.06673400693836165
1696,0.23136119671729166
1697,0.10202951167568092
1698,0.07543783719756378
1699,0.06270935022644594
1700,0.02163301975574804
1701,0.049475569130111176
1702,0.016931211441141663
1703,0.058481410153016194
1704,0.2586971928120707
1705,0.11982431854603771
1706,0.008153676899415442
1707,0.02438182754125012
1708,0.01475991409263325
1709,0.014608099699476785
1710,0.013947034356423948
1711,0.0145064507096278
1712,0.01821545666852345
1713,0.012144334639585665
1714,0.014792403925486405
1715,0.018690130217240294
1716,0.05000574000003182
1717,0.04829275812290299
1718,0.11794814057938866
1719,0.007972097024590034
1720,0.008865679039268508
1721,0.12344111877856564
1722,0.012400351439916813
1723,0.1464607643953657
1724,0.01234852341974154
1725,0.024383073101701947
1726,0.018113678330838302
1727,0.026673566971881408
1728,0.007668134688919364
1729,0.01775400368648167
1730,0.011666721330294418
1731,0.005855382921561231
1732,0.005688383095326711
1733,0.05309062307024079
1734,0.03173916755216541
1735,0.01396038369771055
1736,0.04406794710474101
1737,0.016360046777046104
1738,0.004612794562052067
1739,0.012636052290650976
1740,0.013035529127975213
1741,0.0802933947416767
1742,0.026048072874933752
1743,0.05280619801795304
1744,0.00958277071739775
1745,0.01186980398881235
1746,0.028055235128020002
1747,0.0037841455555781486
1748,0.012889783565471175
1749,0.016043920370593212
1750,0.07623804181321803
1751,0.014891986204373969
1752,0.010929188904457043
1753,0.011636342739515216
1754,0.11416271177435958
1755,0.050333287781836974
1756,0.05449738958405825
1757,0.0592663578182451
1758,0.003322334209928575
1759,0.08430246327283217
1760,0.028722434035278056
1761,0.014978821041967074
1762,0.06289248223925832
1763,0.01747970524304026
1764,0.068944545559327
1765,0.12416532088850993
1766,0.016789595958883356
1767,0.026465258351501326
1768,0.03182181872059827
1769,0.022559814842371295
1770,0.022292293436091785
1771,0.010652407151573156
1772,0.013703385575407259
1773,0.013469735677807777
1774,0.009812006846030617
1775,0.010964986581929403
1776,0.03342408999261166
1777,0.01453373657283626
1778,0.012369458391599069
1779,0.05207375930961259
1780,0.05804900081330887
1781,0.020948413193480037
1782,0.010391734253392865
1783,0.1561277487404517
1784,0.02160107858448497
1785,0.01603727911923874
1786,0.02623135203699345
1787,0.008979597002400202
1788,0.016555708468457594
1789,0.04992224714956627
1790,0.01873108060537729
1791,0.014661480962079514
1792,0.02465404933091247
1793,0.028229766603894278
1794,0.008141198702176403
1795,0.024054080556299554
1796,0.06304735374720319
1797,0.10384253075573693
1798,0.006844636702806177
1799,0.017962203612034537
1800,0.08322931329597619
1801,0.018846196864772697
1802,0.03679963362857791
1803,0.02321971338926537
1804,0.009346079894947458
1805,0.03825329895257856
1806,0.05610813170472398
1807,0.002919501807478365
1808,0.017748541575856303
1809,0.030835131585504997
1810,0.031044066500931274
1811,0.07101882305890309
1812,0.04102308735457822
1813,0.01679560142364441
1814,0.05508078059292926
1815,0.02896677237586582
1816,0.24450210793160052
1817,0.23916327805000526
1818,0.10842694368138123
1819,0.049238186876340115
1820,0.13594947446892694
1821,0.043873903764411956
1822,0.10460466043156462
1823,0.04247058836211564
1824,0.012028082043722457
1825,0.023812445628790983
1826,0.09248878068974543
1827,0.026052557992590986
1828,0.5647381343444049
1829,0.10493786398417423
1830,0.03121531986827664
1831,0.09817189316459903
1832,0.0424035440367389
1833,0.006076024230875034
1834,0.006924441006169549
1835,0.021501776029759258
