Index,demand
1250,0.14358359969627144
1251,0.049532145016355306
1252,0.026440636017562018
1253,0.022013603608520622
1254,0.014136926220720469
1255,0.06762693417382518
1256,0.014683678120662482
1257,0.03124397094866201
1258,0.07865239216111297
1259,0.11038941231644134
1260,0.11913544125725285
1261,0.1308812172771736
1262,0.09472603062380003
1263,0.13727238282509313
1264,0.11389526061494873
1265,0.02636891536491936
1266,0.10114430410935255
1267,0.264819910860699
1268,0.019651577981395482
1269,0.05986563677582417
1270,0.705731572801882
1271,0.7782687479980148
1272,0.48528935820416863
1273,0.010511502040324965
1274,0.026554985722927853
1275,0.01958475090622077
1276,0.07484722866484551
1277,0.28773500595300044
1278,0.08196333782351692
1279,0.019524284120661532
1280,0.059770275114955106
1281,0.014684985568971895
1282,0.07369091876869649
1283,0.09869775578865887
1284,0.08626462023330436
1285,0.015922502557215976
1286,0.28362810302168096
1287,0.021615193064451556
1288,0.04316432208430855
1289,0.1348012082666269
1290,0.12657414497413028
1291,0.08574030420745038
1292,0.057529776614340056
1293,0.1287738828612773
1294,0.08397441591878321
1295,0.0262565841643111
1296,0.12021753772900393
1297,0.10586876045281593
1298,0.09565866586430488
1299,0.7061385123889636
1300,0.7715596626878042
1301,0.5147790663898115
1302,0.019323566718275047
1303,0.06288104560634719
1304,0.028216855047606813
1305,0.26674716935422016
1306,0.09770576632206895
1307,0.18271711612117153
1308,0.04670689188696052
1309,0.0820254185749468
1310,0.030596215223462096
1311,0.08450872431707615
1312,0.13530688896531082
1313,0.2649107782274781
1314,0.11924196262396335
1315,0.4954591442948616
1316,0.2911159037506974
1317,0.1578108782057424
1318,0.1617466850570653
1319,0.10403107909566794
1320,0.0767461716779845
1321,0.11620583049380873
1322,0.04948636726071607
1323,0.0385452061450299
1324,0.02477344844936046
1325,0.12552235538707096
1326,0.1307343652522887
1327,0.061942528827178885
1328,0.08897527479094891
1329,0.023826486838318985
1330,0.7138281174731251
1331,0.9781200506879713
1332,0.7858588460290026
1333,0.04398633874821423
1334,0.25567610418121095
1335,0.2725579489043519
1336,0.02704310442797469
1337,0.02211405908125942
1338,0.026653667733981562
1339,0.05405660793370473
1340,0.11977958499065954
1341,0.0697887506313047
1342,0.4271791898733986
1343,0.6676162407768536
1344,0.08852864079680697
1345,0.14069527792868053
1346,0.1115629542067469
1347,0.17879403145246026
1348,0.07885036911370413
1349,0.4008596673164392
1350,0.10240171309809731
1351,0.03339421658916771
1352,0.09404621817765371
1353,0.11466767447021542
1354,0.10901966358460155
1355,0.04393107260754728
1356,0.4367016982304429
1357,0.40846148743395116
1358,0.14564805905616876
1359,0.06669759560439292
1360,0.028149307097919303
1361,0.10284877869576697
1362,0.011820211154065074
1363,0.07358898389521588
1364,0.1767563406487697
1365,0.033374643648554095
1366,0.049670775960719685
1367,0.04548120679738653
1368,0.02108639840191788
1369,0.028365328972581212
1370,0.06124215562523748
1371,0.053267096249197086
1372,0.4291384767070315
1373,0.7055798044258099
1374,0.43708769505311135
1375,0.28202766979723115
1376,0.14503831249354196
1377,0.18323298396393237
1378,0.254884443031435
1379,0.4903929629070659
1380,0.08171246113878616
1381,0.02751256556669548
1382,0.035743901630084354
1383,0.03431697859749474
1384,0.14393919190168927
1385,0.2613764817970994
1386,0.08076369526895982
1387,0.28920593057030575
1388,0.2708726644134423
1389,0.26297645091698835
1390,0.9296793979737006
1391,0.13441363506333945
1392,0.021962901762526865
1393,0.12411099912057895
1394,0.15933962513215466
1395,0.02364551266489546
1396,0.05898401783571586
1397,0.43757429150799576
1398,0.07968514429620323
1399,0.044028052842291734
1400,0.048494901911022084
1401,0.06869806921024668
1402,0.15238666951682886
1403,0.42466468766065996
1404,0.2885456198600227
1405,0.4893058805670742
1406,0.4282635485224225
1407,0.1729814929612507
1408,0.2528064075918918
1409,0.27230914319152266
1410,0.026009203883321022
1411,0.15511841862141107
1412,0.08377101377456506
1413,0.05084795171787555
1414,0.2753500966351343
1415,0.27132153874005843
1416,0.05560628561706586
1417,0.48027945934285177
1418,0.2705421983967001
1419,0.012147595958120991
1420,0.08221495350644126
1421,0.11178841863349356
1422,0.08424810122479025
1423,0.04457495800862464
1424,0.01429664071138914
1425,0.013609011926468134
1426,0.018650200323521448
1427,0.035105016663188035
1428,0.08249943470410682
1429,0.10312002009340332
1430,0.12262811976827226
1431,0.15497664672670838
1432,0.44056697058558775
1433,0.8178406746414026
1434,0.4473197355813866
1435,0.4407029227382426
1436,0.501051400314342
1437,0.11076597544332424
1438,0.0218714618941242
1439,0.070655044203282
1440,0.06515884999980029
1441,0.13529786338255312
1442,0.1758419464086556
1443,0.07387739418568534
1444,0.02812473644655105
1445,0.06055222981006182
1446,0.12610547257445465
1447,0.021105149521259782
1448,0.04699841187211391
1449,0.09704201700553974
1450,0.018427786127919964
1451,0.03635602100794458
1452,0.02226170750971425
1453,0.02206288772609192
1454,0.016658168253710193
1455,0.04175698120283703
1456,0.08659107249290857
1457,0.07433122942489746
1458,0.11337891152450494
1459,0.27512188443793906
1460,0.2831509650338683
1461,0.3907472034003886
1462,0.7554052920017154
1463,0.7226304849783638
1464,0.41739519749514997
1465,0.12201113985034087
1466,0.04140643030137024
1467,0.021984814655877878
1468,0.057583985615133705
1469,0.11439687172390098
1470,0.019341586058390873
1471,0.03245272432532772
1472,0.5010155395483719
1473,0.055760903145742745
1474,0.020981923790684517
1475,0.06570074921977948
1476,0.050465047695916795
1477,0.10404165431693546
1478,0.036862493885711306
1479,0.05082991329370409
1480,0.020226963163403253
1481,0.04347713017630614
1482,0.04498913792061383
1483,0.10716408846166336
1484,0.12907586621923622
1485,0.5126624628843447
1486,0.4239818901672632
1487,0.269821569324197
1488,0.8314067536667238
1489,0.4161441673959483
1490,0.45612200009869347
1491,0.13720086239335172
1492,0.03645262747203609
1493,0.031927400147446605
1494,0.03181164524504752
1495,0.05175074840443101
1496,0.05476965406893709
1497,0.03885873250640834
1498,0.058477220630914026
1499,0.42244481626071057
1500,0.09648933307158716
1501,0.3750307149093762
1502,0.02894260142599496
1503,0.10008740311638017
1504,0.11211655918047372
1505,0.12919401433179356
1506,0.16015957850753182
1507,0.046604154774355255
1508,0.05389188082730041
1509,0.26638034290567736
1510,0.6221890602452226
1511,0.4128214957300932
1512,0.48581013088597796
1513,0.17590577729926093
1514,0.4057233507751445
1515,0.16400103620415685
1516,0.08691813563256867
1517,0.025694301767714492
1518,0.04000423679794135
1519,0.02959471140064852
1520,0.12068703439013506
1521,0.2569419062288158
1522,0.05641920374296191
1523,0.2707140411588863
1524,0.026609464073081034
1525,0.07272541278001299
1526,0.17564066480321358
1527,0.04494173422081331
1528,0.015217508784200619
1529,0.13945011388236406
1530,0.16627347355250222
1531,0.03538164135685559
1532,0.2590884636932079
1533,0.17301987168761823
1534,0.08105828171646548
1535,0.10857640056732736
1536,0.027246924893130322
1537,0.08062133355439527
1538,0.07892617942656405
1539,0.04337318210690324
1540,0.12463883726889033
1541,0.2504613102206762
1542,0.04008760686840195
1543,0.026301327607144438
1544,0.11770965468219753
1545,0.015499488456836883
1546,0.012193808826548917
1547,0.08994682751713612
1548,0.04317944680933415
1549,0.03969452711469689
1550,0.15443192659031907
1551,0.051364483776138815
1552,0.06043895346084089
1553,0.013537984115210554
1554,0.06398421147335473
1555,0.18474798362418854
1556,0.3914446035351887
1557,0.28834923088122516
1558,0.07607542655228047
1559,0.022510740188779438
1560,0.06030924719491049
1561,0.018087198466511523
1562,0.06876256596599231
1563,0.14006853044655973
1564,0.01863906532486625
1565,0.028222774257078156
1566,0.019017491450629878
1567,0.030723998223772978
1568,0.025168546076936936
1569,0.1041459041892749
1570,0.1132103181278443
1571,0.2866000791476936
1572,0.01835164106613869
1573,0.020001109318283913
1574,0.04811418829995174
1575,0.09594589762248192
1576,0.10420065707310908
1577,0.27874253577668806
1578,0.07711877795947453
1579,0.016234946797111786
1580,0.011788802027910134
1581,0.12804831571910685
1582,0.03563936549428536
1583,0.019160682993653463
1584,0.07567559937786744
1585,0.13015990059208074
1586,0.05655827744898212
1587,0.01409018815375019
1588,0.013143561467996216
1589,0.1831526097185849
1590,0.011292623913108944
1591,0.018486386428204632
1592,0.03656722621846281
1593,0.14465976476948778
1594,0.08237828864836594
1595,0.0482107894343
1596,0.023416734624244158
1597,0.037002046218039625
1598,0.08706439483499795
1599,0.27651457600405177
1600,0.04092898338514438
1601,0.020401064901922977
1602,0.03321700812613198
1603,0.046539080105948524
1604,0.066829478761959
1605,0.164476186298134
1606,0.06038131811936184
1607,0.16186177558175746
1608,0.09614813241171395
1609,0.029763987899373207
1610,0.017314330361656916
1611,0.049878075886725146
1612,0.04847204257808668
1613,0.2660995255892836
1614,0.01521495710636761
1615,0.01620414545638926
1616,0.1361364242063921
1617,0.024535528540589244
1618,0.11439845013771667
1619,0.06363894303515395
1620,0.011164542472128391
1621,0.01437602644063081
1622,0.290307598890148
1623,0.6187040513184131
1624,0.12320134549879924
1625,0.07496785094233774
1626,0.08204492131951979
1627,0.04599215824120072
1628,0.038006871820358626
1629,0.09642044856396892
1630,0.07920194642729567
1631,0.10278887182330282
1632,0.7183250936123766
1633,0.0806920046538058
1634,0.01825943590418648
1635,0.08765443684166083
1636,0.08593174144486308
1637,0.03501960806463304
1638,0.12707473312398704
1639,0.4610098162088415
1640,0.0763186032618966
1641,0.12795035425192458
1642,0.026217887998642983
1643,0.017688038114117142
1644,0.049101120479231465
1645,0.03101320691885487
1646,0.1171175757447035
1647,0.035935415486005026
1648,0.028315046988152924
1649,0.062407798062934214
1650,0.06413968969590184
1651,0.024168793373916968
1652,0.05748484488968704
1653,0.014740199440232544
1654,0.01812346810867781
1655,0.1339717696476555
1656,0.040492595285565605
1657,0.01835260523618278
1658,0.03789919862553057
1659,0.08435890430438461
1660,0.1114967482936218
1661,0.0238179102169339
1662,0.05748895698076385
1663,0.47603764069887344
1664,0.05778984001404754
1665,0.10585745751702635
1666,0.035688650619729985
1667,0.057376567475965624
1668,0.062300765993604304
1669,0.016208792521645633
1670,0.018321286758005508
1671,0.2895373914651582
1672,0.030076079148170995
1673,0.017382265977794343
1674,0.051407836228934856
1675,0.1017888784698287
1676,0.022572996151598364
1677,0.013886894692178811
1678,0.25422212082506734
1679,0.043462775612353566
1680,0.025014476082252327
1681,0.05126813991752334
1682,0.37477962288123545
1683,0.021067849191450147
1684,0.009256492480046886
1685,0.021198496283461293
1686,0.014045525726950281
1687,0.05283888594032081
1688,0.01014658394711322
1689,0.03720448666617582
1690,0.13542504273715145
1691,0.07147617938284903
1692,0.007676502008676557
1693,0.01656751326453087
1694,0.016974756134134128
1695,0.06523790797153847
1696,0.2380732186877647
1697,0.09752994277565194
1698,0.0746472282395723
1699,0.06546785553289622
1700,0.02624009511462764
1701,0.05365504798378966
1702,0.01797222652995161
1703,0.05411509680411459
1704,0.2590042067007416
1705,0.11844886179275528
1706,0.01067919475808378
1707,0.027933497758542085
1708,0.01610542062808883
1709,0.014915438430741654
1710,0.01705354036523838
1711,0.013653514585064861
1712,0.021641557814941776
1713,0.012483559937116962
1714,0.016954738400818632
1715,0.0244101189494403
1716,0.05477151658165229
1717,0.053367368797580646
1718,0.10849614076711975
1719,0.008738286060804377
1720,0.011426804235951115
1721,0.12027889977823755
1722,0.01163613157430147
1723,0.1511019566301299
1724,0.012713100980381312
1725,0.029904780845925898
1726,0.01855392391985991
1727,0.027090057571290016
1728,0.009333146149379828
1729,0.018256337758262166
1730,0.014889735618212937
1731,0.009582452494735525
1732,0.008485149742813418
1733,0.05517624062383064
1734,0.03806190392778229
1735,0.015741174983531954
1736,0.04885284612440262
1737,0.017114293086818645
1738,0.008670448783207092
1739,0.015033324970488544
1740,0.011087546590682482
1741,0.08733564899554802
1742,0.030163685088394954
1743,0.05450748467011064
1744,0.011054127257177422
1745,0.012142646207329171
1746,0.030743560906721666
1747,0.008856827342592497
1748,0.01174111895300121
1749,0.017391361407095983
1750,0.0858196291162999
1751,0.013527677548499704
1752,0.011792659320351777
1753,0.012397007376474468
1754,0.13445664222318499
1755,0.05611732178054059
1756,0.06036088133670471
1757,0.06503787672599665
1758,0.007729648030995938
1759,0.07932574852558859
1760,0.03301330459789068
1761,0.013240340224874775
1762,0.07180697115240314
1763,0.017803484450881597
1764,0.07450211829645484
1765,0.12265137152020272
1766,0.018773629232579976
1767,0.02921551844845552
1768,0.035145657005588256
1769,0.02637756831698406
1770,0.025220432012143704
1771,0.008476186156854016
1772,0.013376408912726062
1773,0.01345665302536192
1774,0.011007335523377428
1775,0.012655369181335384
1776,0.041978468213729955
1777,0.014015843496234906
1778,0.012888033768947045
1779,0.059466811327208866
1780,0.06530498300308965
1781,0.027808254818620197
1782,0.0099377068392647
1783,0.14332999576712746
1784,0.024703246188770477
1785,0.015195290784936175
1786,0.02750572485220612
1787,0.00930358040061463
1788,0.01658504406169368
1789,0.05675803598298473
1790,0.02141926563932179
1791,0.016311876642279767
1792,0.03005407720661447
1793,0.030936158624108517
1794,0.01117170891518357
1795,0.028884438787602083
1796,0.07253714183077284
1797,0.11056429107553123
1798,0.009318810737292536
1799,0.0198079720289722
1800,0.08531012346640947
1801,0.02044934650738061
1802,0.034151803275980816
1803,0.029838882636443253
1804,0.02250701873010358
1805,0.03505335561905594
1806,0.057236998708811854
1807,0.01235804622876345
1808,0.027702180775973535
1809,0.03699535662830991
1810,0.03508592012557541
1811,0.06095756628744396
1812,0.03803788716714396
1813,0.027474072109276243
1814,0.04996745347975575
1815,0.03617112839702782
1816,0.23892643597825647
1817,0.23450812500653043
1818,0.11245882298331364
1819,0.05044966839909866
1820,0.14504882952285708
1821,0.05746310983296411
1822,0.09154405139775354
1823,0.045900869000978325
1824,0.01622458216297375
1825,0.033017149408407165
1826,0.09524881692062759
1827,0.02945740097446243
1828,0.5577105113637788
1829,0.09261120059737755
1830,0.040014965404746194
1831,0.0921535846188464
1832,0.0485435972407173
1833,0.007851970415139763
1834,0.008075239888931673
1835,0.025301001044939597
1836,0.03675477240656136
