Index,demand
1250,0.1449747686152081
1251,0.04670005397134416
1252,0.024247385716054382
1253,0.021137843465326295
1254,0.015059079385534767
1255,0.0653551274540468
1256,0.01759387704462683
1257,0.03372170502265263
1258,0.08544094189108396
1259,0.11994205404744859
1260,0.1204823628518695
1261,0.13094980119788668
1262,0.09726246362322756
1263,0.13973773642393073
1264,0.11784760797081392
1265,0.028017610574033423
1266,0.1016946052481735
1267,0.257967380730566
1268,0.01812518661268095
1269,0.06314262303796185
1270,0.6918410314248336
1271,0.7991276981179456
1272,0.4899096777527302
1273,0.01163631741202796
1274,0.026959005964136924
1275,0.018674262056042404
1276,0.06541229925907631
1277,0.2833344564753896
1278,0.07444869807592991
1279,0.018048474880261824
1280,0.0555029357772857
1281,0.014714037543392
1282,0.06419269378429503
1283,0.08483426711523864
1284,0.08227404757190962
1285,0.020542851752846498
1286,0.2818233210113298
1287,0.025171745281245776
1288,0.054076668118529535
1289,0.14030560499102165
1290,0.12787781695391437
1291,0.09242449407061835
1292,0.06316299650394144
1293,0.1315664565444571
1294,0.08698507161159508
1295,0.028787077244767548
1296,0.1250353379488699
1297,0.10859962708128622
1298,0.09997717355349527
1299,0.7308537176837777
1300,0.7860442784094887
1301,0.5203575390063689
1302,0.017407771004808618
1303,0.06374452097762166
1304,0.027021816407481667
1305,0.263945663143514
1306,0.09975225713087135
1307,0.17947836032848583
1308,0.04554988348536212
1309,0.07464090931088352
1310,0.02602231785945262
1311,0.07391881120958985
1312,0.1220047245070433
1313,0.2645654146814033
1314,0.11978013169053628
1315,0.5061381370512469
1316,0.2957343490510457
1317,0.1626201504403051
1318,0.1680613585154918
1319,0.11348987645956544
1320,0.0817919182271905
1321,0.1224323690554967
1322,0.05343670915425888
1323,0.041459510302807576
1324,0.025900658773808646
1325,0.1304441864941847
1326,0.13415963051085172
1327,0.06158291203227259
1328,0.09124334303237444
1329,0.026074173865481706
1330,0.714385572890871
1331,1.0197989477715665
1332,0.8013359984884612
1333,0.043357596119566424
1334,0.2553472892526796
1335,0.27328369338141156
1336,0.029011576447124487
1337,0.01878312109738796
1338,0.02490775621031123
1339,0.05013433760982014
1340,0.12301303189630744
1341,0.07167296829749195
1342,0.42368641042843647
1343,0.6608692607088411
1344,0.091496919212553
1345,0.14655254610791513
1346,0.11966879712825251
1347,0.1829136569363175
1348,0.08080584516662491
1349,0.3857789497266575
1350,0.10215567862465857
1351,0.03534993878805892
1352,0.09585667217705762
1353,0.12014853554352012
1354,0.10984855128992102
1355,0.048097346894614826
1356,0.43192565973657826
1357,0.41298287728130045
1358,0.15124490787598882
1359,0.06749899146793142
1360,0.02908148888262875
1361,0.10489713891608028
1362,0.009463915306520854
1363,0.0774040961599766
1364,0.18087145375934693
1365,0.036842309828753785
1366,0.04694225093232272
1367,0.04311084273680617
1368,0.01828550853591603
1369,0.027019298702718623
1370,0.06587788350610206
1371,0.05935793857905179
1372,0.41832286947415986
1373,0.6935571890531835
1374,0.43790423309957716
1375,0.2864008009786427
1376,0.15117574073051449
1377,0.1914903155331356
1378,0.25303135818589984
1379,0.482121550119321
1380,0.08124954791688521
1381,0.028455170856562698
1382,0.039989892279264076
1383,0.0357937936307475
1384,0.1489870705354515
1385,0.2603291848229724
1386,0.08602018358151721
1387,0.2916858594354357
1388,0.2730087269453392
1389,0.2635799297527034
1390,0.9644377540947439
1391,0.13568646095650067
1392,0.021561114215577486
1393,0.12766436013863217
1394,0.162151403183487
1395,0.022948592611988623
1396,0.05957930433024987
1397,0.41506061189090326
1398,0.0702761765656563
1399,0.041858949863080516
1400,0.05367672136799119
1401,0.069441303250944
1402,0.14976747818633065
1403,0.42355634784238194
1404,0.29199566084930967
1405,0.5304962159626961
1406,0.4334557025502717
1407,0.17991802655525613
1408,0.25156968311972294
1409,0.2699967414747667
1410,0.027386526894262762
1411,0.15957523657764922
1412,0.08958754466874663
1413,0.05479174610575312
1414,0.27726415941091126
1415,0.27215692605793923
1416,0.05846185578330468
1417,0.49455058579176014
1418,0.26921746223098153
1419,0.011438651839085212
1420,0.08539401368822988
1421,0.11365336501726993
1422,0.0861842800949823
1423,0.04848129505406999
1424,0.013899584019525622
1425,0.012941983388872744
1426,0.01575076484370349
1427,0.03213491784776387
1428,0.08350593096224934
1429,0.10857368187219835
1430,0.12097814666406698
1431,0.15211162261704683
1432,0.4415482172157735
1433,0.8545754951104009
1434,0.44995704638687145
1435,0.4304147665229441
1436,0.5083425602605802
1437,0.11260657202531024
1438,0.025237372664104314
1439,0.07084036523287439
1440,0.06745943821533004
1441,0.13968035064976592
1442,0.1810275482600164
1443,0.08084532575133319
1444,0.03018085758601853
1445,0.06019746181110638
1446,0.12779383546053852
1447,0.02074071498674286
1448,0.051113027082573995
1449,0.10022172523341481
1450,0.019218127547562455
1451,0.03498773898946867
1452,0.022669757299725653
1453,0.019775097561954717
1454,0.016242814149285315
1455,0.0396390376142919
1456,0.08332478743880867
1457,0.07689628198591908
1458,0.11155762885455342
1459,0.2726438940976818
1460,0.28239160046359263
1461,0.3677185238295518
1462,0.788672811123073
1463,0.7498307079456847
1464,0.4161507783235213
1465,0.1252680488050415
1466,0.045232445826757006
1467,0.025771033495560296
1468,0.0637952848353764
1469,0.11892483669651105
1470,0.020112600658611778
1471,0.033984787612490366
1472,0.496958519737831
1473,0.05946365933514374
1474,0.020913151766330317
1475,0.06486487626255899
1476,0.05340082260706013
1477,0.10469712205521794
1478,0.039044086468367434
1479,0.05002300896153133
1480,0.017677296510995977
1481,0.03944283244098533
1482,0.047493390686236446
1483,0.11136723366021105
1484,0.1298071741390367
1485,0.5358448745691122
1486,0.4226834488299782
1487,0.26861698874161755
1488,0.8723079277183592
1489,0.42598613528092233
1490,0.4543668029384512
1491,0.1397598757166685
1492,0.03952148917621416
1493,0.034924578594229407
1494,0.03206898704363842
1495,0.056213201316297985
1496,0.05807678720041792
1497,0.03851357051135414
1498,0.055512440809745
1499,0.4320353498371447
1500,0.09636066336732915
1501,0.38021136713834625
1502,0.02940245345138755
1503,0.10122109536598997
1504,0.11369301242695337
1505,0.12607707678249902
1506,0.1578155860707226
1507,0.04383136710518663
1508,0.05279991308818494
1509,0.25817275794514455
1510,0.5501616662096911
1511,0.3963211320452008
1512,0.4681446035939007
1513,0.16604754695881785
1514,0.39724951549112913
1515,0.15976740869332823
1516,0.0821289713213772
1517,0.024992742676845887
1518,0.04027001046785669
1519,0.03228003976695802
1520,0.12321044693327332
1521,0.25777946471069135
1522,0.055075503502974056
1523,0.26937775241751677
1524,0.02521004919212557
1525,0.0712113111725572
1526,0.1700675228339648
1527,0.047407422045907525
1528,0.014871067535928099
1529,0.13207116188556794
1530,0.15736325001975915
1531,0.04050290205685039
1532,0.25100761975000263
1533,0.1672588720157436
1534,0.08145099660509993
1535,0.103100641570532
1536,0.026292608385509945
1537,0.07785127591664101
1538,0.07634218155509792
1539,0.04477563962591014
1540,0.12420710817605518
1541,0.2501121967413336
1542,0.04086476640107005
1543,0.027389175355373597
1544,0.11592412063183824
1545,0.014354338502543317
1546,0.011785118910611927
1547,0.08277122357499542
1548,0.036871642889372086
1549,0.04005434634271842
1550,0.14538633182858887
1551,0.04988681964259344
1552,0.05978303679866774
1553,0.014693567673298314
1554,0.06271511218049787
1555,0.18266390115464573
1556,0.3884324614891572
1557,0.2841199907776652
1558,0.07062795788359559
1559,0.02292498428490824
1560,0.06184618672496659
1561,0.017496467838851643
1562,0.07164823303230065
1563,0.14451886178536638
1564,0.018581165398564026
1565,0.024816115359644453
1566,0.01933302648064725
1567,0.03075341445183334
1568,0.02263563715049763
1569,0.09942553788077015
1570,0.10845222204213215
1571,0.2795438767445813
1572,0.017971961098968058
1573,0.0200179012971571
1574,0.0461142714684746
1575,0.0910160663335495
1576,0.1033123497150154
1577,0.27070766851458655
1578,0.07061152609178159
1579,0.014803889777058859
1580,0.010878700890424083
1581,0.12791635996189982
1582,0.03231728064342275
1583,0.019730160367985982
1584,0.07617633865961682
1585,0.13159432897914586
1586,0.05538098325909642
1587,0.014500243251367529
1588,0.014918462500426827
1589,0.18336339893169726
1590,0.00709521769133989
1591,0.01688932439009596
1592,0.03558099684939009
1593,0.14198596258007765
1594,0.07760812647481272
1595,0.05134186884606473
1596,0.026194815861546948
1597,0.037038268399641944
1598,0.0831374221127095
1599,0.2711965103893699
1600,0.04096541081813298
1601,0.018059735207164893
1602,0.03284534250553593
1603,0.046536884734914685
1604,0.06411963940462856
1605,0.1627867124363902
1606,0.0631576115199608
1607,0.1642465992282509
1608,0.09925694810624575
1609,0.03215142364464101
1610,0.015669058477560654
1611,0.05085800288520151
1612,0.04668463371090982
1613,0.2640596539970842
1614,0.010084375598310455
1615,0.015601547774949364
1616,0.12929088110603607
1617,0.024589333187685546
1618,0.10374002973886313
1619,0.06073201607726674
1620,0.013544254458621908
1621,0.016231459713912013
1622,0.2806333300547053
1623,0.566476505328156
1624,0.12353972948473914
1625,0.07044799961797113
1626,0.07573861302319289
1627,0.04387702066532412
1628,0.03160079519246691
1629,0.09225407737773221
1630,0.07769060207536518
1631,0.09741782507955603
1632,0.6614300861229715
1633,0.08154365456259885
1634,0.017818687177484728
1635,0.08981146257625386
1636,0.08720705956398041
1637,0.033213669639029775
1638,0.12828851529350974
1639,0.4693506000184797
1640,0.07543002200183808
1641,0.12369629927557949
1642,0.027098233772739164
1643,0.015394250377745052
1644,0.03523544153306053
1645,0.03133094923921834
1646,0.10731790107408057
1647,0.038662921591812366
1648,0.03264259579228845
1649,0.0629170455002659
1650,0.05823895863125893
1651,0.020880083387529714
1652,0.051803976435579505
1653,0.013678257830358793
1654,0.015952115570969344
1655,0.13297998976706465
1656,0.03853446195261571
1657,0.018799326541736827
1658,0.03926473994063085
1659,0.08678593719820601
1660,0.11585817327535054
1661,0.023063558258695535
1662,0.0563049656620481
1663,0.45911197868536396
1664,0.05519064749600808
1665,0.09923255391477208
1666,0.03403495755856358
1667,0.05370365107003704
1668,0.06278738116370422
1669,0.018208213442856544
1670,0.019509533685614824
1671,0.2841280314410717
1672,0.02939501263745812
1673,0.019930761396072055
1674,0.052994202638361465
1675,0.0972032766062293
1676,0.024028332540914528
1677,0.01636247911059585
1678,0.25448530158598626
1679,0.047481644235903314
1680,0.02087919362893207
1681,0.050017122264033556
1682,0.3808113011608121
1683,0.019619584976828103
1684,0.006839392629307127
1685,0.0196574631721341
1686,0.012892161217239158
1687,0.050689485496637834
1688,0.010724669782018284
1689,0.038123144682393445
1690,0.1371890128406228
1691,0.07064080765276258
1692,0.004134777601213645
1693,0.016593981002857073
1694,0.01572692571814783
1695,0.06386856247424677
1696,0.23756230036368362
1697,0.09566040854293603
1698,0.07208973552889081
1699,0.06540178888582475
1700,0.02393820043818011
1701,0.0526099431956876
1702,0.01789869102596498
1703,0.054810225011563275
1704,0.26025910264049107
1705,0.11690123300784147
1706,0.00985656589683294
1707,0.024754754054832587
1708,0.015931729844455397
1709,0.01406612350670145
1710,0.01676582459965808
1711,0.014651678722615049
1712,0.02088841169301448
1713,0.013307821240404007
1714,0.016682217981123695
1715,0.02391363166594598
1716,0.053101738589502345
1717,0.050844291999179565
1718,0.10933537397688839
1719,0.007690086963101951
1720,0.010979282958606645
1721,0.1206489013453295
1722,0.013371218477808474
1723,0.15097940463470075
1724,0.012419146866889304
1725,0.028876163654193935
1726,0.017887929236218975
1727,0.025620888633124974
1728,0.0091933224445617
1729,0.01718683550061578
1730,0.015056292308651818
1731,0.010323541115941075
1732,0.008395226584457483
1733,0.051814190056527834
1734,0.03521497974734218
1735,0.015553922056642487
1736,0.05035905207736855
1737,0.01701641872932159
1738,0.0056113663909805895
1739,0.013395922115170147
1740,0.011583432723374653
1741,0.08570802388852987
1742,0.029402969965317806
1743,0.05183890495185778
1744,0.011434067804307328
1745,0.013251484851481657
1746,0.03032084474317565
1747,0.006818601274690214
1748,0.01124806274236451
1749,0.017517738956565547
1750,0.08493982371682596
1751,0.012948417395949789
1752,0.011895842962102634
1753,0.013123971840839018
1754,0.13108967180357722
1755,0.05315331450412536
1756,0.05826700442855763
1757,0.0617991003947001
1758,0.006578225868201141
1759,0.07663787146389557
1760,0.030274381712402973
1761,0.013397299005917228
1762,0.06059597964333334
1763,0.017145148219331937
1764,0.06768420780918478
1765,0.12284231948969515
1766,0.018089476159999666
1767,0.031098933995721396
1768,0.035737029147196925
1769,0.02601126412212608
1770,0.025605720073749602
1771,0.008464371128285079
1772,0.013460396622372693
1773,0.013856791708348908
1774,0.011369499722285539
1775,0.012550823719710388
1776,0.03718364731982518
1777,0.013923351110989227
1778,0.013168396316495922
1779,0.05035602252550571
1780,0.05863835062840822
1781,0.02748027955412928
1782,0.010154204111783744
1783,0.14806554853473725
1784,0.024740076503954433
1785,0.015254396548227883
1786,0.02388616244162248
1787,0.010174277809039785
1788,0.01628683460085822
1789,0.05383668078769539
1790,0.020312566378167796
1791,0.015632415462499726
1792,0.031226598145364225
1793,0.030403491345118
1794,0.010671423875677282
1795,0.03169308088920177
1796,0.07230382392801184
1797,0.10724210320017108
1798,0.008765200227837349
1799,0.019386126330840813
1800,0.08139545034353496
1801,0.020624611290017962
1802,0.03645113911984094
1803,0.03070158027123559
1804,0.016513707816201782
1805,0.033034193957916035
1806,0.051753025817918956
1807,0.006312610967159652
1808,0.024857871483617632
1809,0.0354914761097621
1810,0.030296592031027615
1811,0.05971548853739756
1812,0.0372976790692448
1813,0.02857279169961588
1814,0.04994367698698185
1815,0.03810282536169571
1816,0.2370071508599938
1817,0.23342284845344904
1818,0.10775475070489059
1819,0.04724525996757392
1820,0.14375927187196189
1821,0.05164349083628707
1822,0.09029607787851082
1823,0.044397967828656605
1824,0.013043958426499172
1825,0.021979672826774932
1826,0.08621853549593492
1827,0.03176118772783355
1828,0.544590829195347
1829,0.08955387295516361
1830,0.039077668341688035
1831,0.08721027395491111
1832,0.0425604311352855
1833,0.0038484363333738465
1834,0.005141176631579663
1835,0.023077394299378638
1836,0.03301763907619243
1837,0.03268315225836589
